iter	MAPE	RMSE
0	15.02513281	921540.7719
1	21.44210975	844971.2831
2	18.8201108	825389.4508
3	12.64323781	806853.7437
4	13.57420932	789080.1899
5	11.04558945	777379.654
6	10.80259881	767278.0449
7	10.99483095	757974.6924
8	11.43629458	748589.2448
9	11.26142174	729955.8383
10	11.66425986	726560.3759
11	11.68037969	716094.4631
12	11.37310895	713094.0871
13	11.63014226	707251.2107
14	11.53708015	700315.5679
15	11.56199589	693181.8175
16	11.82756101	689941.9937
17	11.88957324	686116.2985
18	11.90961349	679367.7738
19	11.95737753	677668.301
20	12.03663202	669148.1931
21	11.91704586	667179.7299
22	11.82963212	663207.6136
23	11.83082012	659793.4421
24	11.93105926	651303.1688
25	11.89306283	648613.139
26	11.99962483	646645.093
27	11.35203993	644815.1925
28	11.20151131	642892.7568
29	11.01655604	641861.1233
30	11.0039183	639186.6835
31	11.16514945	633657.7334
32	11.21860549	631894.2127
33	11.05318189	631787.7107
34	11.18855151	626966.6525
35	11.14174385	626333.2303
36	10.99302091	624014.8541
37	10.88676297	623012.6573
38	10.84374495	622284.3976
39	10.86904365	620683.2671
40	10.6610445	616834.243
41	10.70428904	616344.915
42	10.60904839	613819.3605
43	11.13670679	611386.4404
44	11.18404452	610917.6173
45	11.24774178	609825.5724
46	11.04689271	608632.5859
47	11.05931923	604925.5536
48	11.28158711	603756.3654
49	11.30683995	602971.3508
50	11.34126061	597249.9696
51	11.4499023	597099.66
52	11.38808893	595130.9568
53	11.48164707	593956.4135
54	11.52065274	593113.9715
55	11.56341384	592502.5519
56	11.5537302	590494.9288
57	11.59153066	588684.3187
58	11.65846778	585664.2718
59	11.70345962	584776.7862
60	11.76826943	583066.893
61	11.77246301	580447.3506
62	11.85245277	580151.0269
63	11.84789167	575002.1756
64	11.80689094	571906.4222
65	12.19190342	571043.6135
66	12.13662419	570111.5903
67	12.13418944	569296.0946
68	12.20113123	568465.477
69	12.1578834	566476.1724
70	14.10219149	565615.8174
71	14.15330448	564960.2287
72	14.18766155	562908.9817
73	14.07753705	560782.263
